id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00001,BP_Ada_C_1,34.0,-6.287880845367909,354.16729748249065,14.391176853961504,-4.06823440863181,13.83866784753049,-0.9686214461331226,0.0666122097551246,0.23944792252704405,-1.0,8.82743285325208e-16,2.0062347393754727e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00002,BP_Ada_C_1,17.0,-80.39252650737762,839.1598165035248,70.42662777312995,10.291926866695064,-70.2657962136424,-0.3350137195795476,-0.1758802275178826,-0.9256521772575992,-1.0,-1.0584139066630278e-17,3.386924501321689e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00003,BP_Ada_C_1,114.0,-50.58552807569504,716.9560939073565,30.32252882044677,-20.436334210411246,29.535144612285535,-0.8631971025501484,0.059907748010560764,0.5013001335301356,-1.0,2.4776368518178568e-18,-7.928437925817142e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00004,BP_Ada_C_1,42.0,-20.6237073391676,357.44040831923496,61.804886886321704,-68.57533255154479,9.502578928306171,-0.4724755947902222,0.8051540109760916,0.3584603617371626,-1.0,3.975726969993301e-17,3.975726969993301e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00005,BP_Ada_C_1,114.0,-16.400097146630298,540.6430289149285,72.64774861626364,82.9893660070735,63.720575541350385,-0.2982454527015564,-0.17029088755722407,0.9391755232957344,-1.0,1.577105848610298e-16,1.0514038990735319e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00006,BP_Ada_C_1,92.0,-67.07254326343535,511.87171041965473,35.98588682316273,-115.47747343378683,3.0513340541500753,-0.8091617539186747,0.3069253880522184,0.5010529534532745,-1.0,-2.0821898963049734e-17,-5.552506390146595e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00007,BP_Ada_C_1,115.0,-58.337414741516106,573.5343545675278,30.892326082865388,77.42948825661028,21.783260693772526,-0.8581336792366787,-0.16746080058290552,0.48534881150349335,-1.0,1.3782588387912178e-16,1.9822149591604032e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00008,BP_Ada_C_1,65.0,-83.698077738285,893.1546956300734,40.79569541974219,-94.70313368107207,-33.57247373573743,-0.7570441444161895,0.6389480732271124,0.13649001107963937,-1.0,-2.3866282265655554e-17,3.500388065629481e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00009,BP_Ada_C_1,4.0,-17.160619065165527,582.529678940773,90.02965634935434,-90.07023028066797,-17.033701422920398,0.0005176009172429692,0.9999967953697709,0.002478172608781191,-1.0,0.0,9.758029661968073e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00010,BP_Ada_C_1,63.0,-12.268837124109268,727.3705303668978,37.593014782171316,28.69342718298742,27.85718751957082,-0.7923640233452082,-0.3671157507288851,0.48722200286415757,-1.0,2.344475744658032e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00011,BP_Ada_C_1,72.0,-27.85952451825142,422.5363917648791,28.64884546950541,-23.714345819844624,22.266105698468998,-0.8775745647882903,0.25783826344501914,0.4042057806863968,-1.0,2.0179357317619615e-16,-6.726452439206538e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00012,BP_Ada_C_1,93.0,-85.47172617912292,742.1567440032959,15.389978792386755,-6.908804882672825,-15.347843311118112,-0.9641418360671541,0.040896901042285515,-0.2622173972683629,-1.0,-4.787012592025605e-18,2.680727051534339e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00013,BP_Ada_C_1,68.0,-70.80181115865707,449.5452642440796,21.1770935291971,9.873416435649347,-20.676204602018373,-0.932468301795889,-0.1099318620307005,-0.3441189501558349,-1.0,7.902905360986214e-18,-2.5289297155155885e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00014,BP_Ada_C_1,85.0,-72.12457698583604,626.6365498304368,12.29897402724745,6.87648072318629,-11.9995539716748,-0.9770493889290821,-0.05963825898785139,-0.20449393550471204,-1.0,-2.2677985698484e-17,-2.7213582838180803e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00015,BP_Ada_C_1,60.0,-68.05035299062727,527.4132564663887,41.42034098092541,57.84287487822772,-27.92433969549105,-0.7498762453503027,-0.6473284504543475,-0.13657047225409272,-1.0,-2.6944439755673152e-17,2.1555551804538521e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00016,BP_Ada_C_1,96.0,-46.57377886772157,335.2153059095145,24.766306797558375,15.670588122674104,23.550105121574347,-0.9080239834254867,-0.09183275668319604,0.4087287490794798,-1.0,-8.478643107685528e-17,-8.478643107685528e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00017,BP_Ada_C_1,97.0,-79.7868282198906,628.5134255886078,14.170134314776604,43.061558547276604,-9.662944700046424,-0.9695730857758594,-0.23213797870944006,-0.07771737373183295,-1.0,-5.652566093514004e-18,6.783079312216804e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00018,BP_Ada_C_1,5.0,-12.165624022483831,734.9467426538467,48.36331833138505,47.21941894837505,-12.038700575183647,-0.6644048287775879,-0.7339583008565449,-0.14096608138413078,-1.0,7.73435890817748e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00019,BP_Ada_C_1,55.0,-66.86611706018446,778.0464887619019,30.408203899331777,-26.09217717928493,-26.74012324237234,-0.8624412038936272,0.3362965351946763,-0.37828535557508264,-1.0,-9.132394349478786e-17,-2.9223661918332116e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00020,BP_Ada_C_1,95.0,-69.86745846271512,596.7894420027732,22.983142837268307,-71.23146700538916,0.2564275975063737,-0.9206197717852042,0.32190906321400337,0.22098368903346977,-1.0,-7.143652542265971e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00021,BP_Ada_C_1,25.0,-20.474318489432346,342.0819733291864,105.70849876185649,111.1162345450793,-10.34755194974002,0.27074324039056025,-0.9183187377852781,0.28877117864370216,-1.0,-1.246267487605393e-16,-8.308449917369286e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00022,BP_Ada_C_1,79.0,-63.98156642913815,430.5475018918513,28.573261778098285,-63.06642826524012,-3.856559792599654,-0.8782062709492391,0.44408055182012524,0.17761252534819938,-1.0,-1.3202589403267852e-16,1.3202589403267852e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00023,BP_Ada_C_1,70.0,-13.9555648714304,409.51262414455414,42.692288724539296,-27.888972702582237,36.17005349453671,-0.7350058600683881,0.299883815764401,0.608141498919217,-1.0,6.24633698186903e-16,3.470187212149461e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00024,BP_Ada_C_1,61.0,-40.046877056360245,413.67839649319654,25.383026618258857,-33.37634458004612,0.07913995613830593,-0.9034623215665193,0.42064986026128065,0.08251986773983842,-1.0,-8.588105419372389e-17,2.0611453006493734e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00025,BP_Ada_C_1,62.0,-87.71798044443145,267.509994097054,48.017451122418024,34.98572423246446,-47.59195999229764,-0.6689042286128305,-0.43841698738450446,-0.6002979910982289,-1.0,3.3201691125524437e-18,-9.960507337657331e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00026,BP_Ada_C_1,56.0,-1.7953733094036588,663.5563075542452,67.03807947695559,-61.05052479797706,38.33062286293234,-0.390119263437424,0.6690862860287464,0.632558694623116,-1.0,-1.2849720109734871e-16,1.0708100091445726e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00027,BP_Ada_C_1,49.0,-56.286722421646125,720.9158390760422,29.30570771443831,18.77443152960791,-26.160405956409623,-0.8720205166034845,-0.27836895108137555,-0.4026051982978449,-1.0,1.971222429155568e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00028,BP_Ada_C_1,47.0,-35.285470187664025,853.9002537727356,41.55324865210177,-49.511954067004496,-5.159160899914994,-0.7483395820161832,0.6578083034839755,0.08530009293885953,-1.0,1.664228890015555e-16,2.662766224024888e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00029,BP_Ada_C_1,6.0,-38.49052438139915,755.3636282682421,68.78774536020065,62.57999482886356,-38.36359705075925,-0.361823970778771,-0.8876524713537037,-0.2848798067072235,-1.0,-7.525305261404774e-17,7.525305261404774e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00030,BP_Ada_C_1,4.0,-88.12811678648018,674.5429933071138,88.00189227091887,-1.5589242332282822,-88.00119914423482,-0.03486649044436485,0.027204937003374296,-0.9990216310204376,-1.0,1.316711356448328e-18,8.426952681269299e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00031,BP_Ada_C_1,115.0,-19.75725625455379,293.99242997169506,66.74551407228861,67.50029470030108,60.36341918073484,-0.39481579120494686,-0.15851368249710232,0.9049828194371536,-1.0,1.9334994056234976e-16,4.833748514058744e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00032,BP_Ada_C_1,86.0,-26.84911671280862,385.29617711901653,35.29028210202228,-17.16843794909346,33.2759116043042,-0.8162355883771103,0.14703270329135917,0.5586956670939087,-1.0,3.319464350597772e-16,-7.376587445772827e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00033,BP_Ada_C_1,76.0,-48.53211969137193,798.2802689075471,15.951749746905003,-24.465706103005346,1.5935244559659694,-0.96149347638278,0.2655131846525549,0.07094394723311494,-1.0,-1.78018363583628e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00034,BP_Ada_C_1,99.0,-61.39850956201552,713.3625149726868,33.24100637428565,86.22967881075414,8.725380514598555,-0.8363722102449747,-0.3392516104845184,0.4305692403244763,-1.0,7.968377601531872e-17,-7.968377601531872e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00035,BP_Ada_C_1,2.0,-87.8402033448223,712.0349556207659,88.79519326614943,-60.053443670781576,-87.71329034720026,-0.02102629474232686,0.866489285285827,-0.4987526575510804,-1.0,-2.494760721194633e-18,1.0976947173256386e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00036,BP_Ada_C_1,86.0,-23.728263169527057,594.477668404579,36.80113210307073,7.789597400752314,36.39676514758581,-0.8007195347294365,-0.06751154839302681,0.5952229981580439,-1.0,-2.868572961539198e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00037,BP_Ada_C_1,108.0,-55.947203755378744,749.7787326574328,28.83553206405349,51.527232768326655,24.17343661368168,-0.8760077512871848,-0.1343261275944649,0.4632136776156824,-1.0,1.1372038786564103e-16,-7.581359191042735e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00038,BP_Ada_C_1,46.0,-81.56861954927444,257.9195532016456,51.45287649959557,2.732076475478493,-51.44231546026421,-0.6231580901081609,-0.04122703622874522,-0.7810085314620724,-1.0,-2.7549006150944538e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00039,BP_Ada_C_1,3.0,-56.18622273206712,278.45088113099337,56.6775254098988,-10.30919056331146,-56.0593063839038,-0.5493506258662687,0.1789595944235016,-0.8162030099332608,-1.0,1.2758852349004333e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00040,BP_Ada_C_1,82.0,-39.25376236438751,655.3163379430773,21.622991868387064,-9.005648081930786,20.871245892581697,-0.9296286886108257,0.07796996132188287,0.3601543925085194,-1.0,3.4696781123589566e-16,8.674195280897391e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00041,BP_Ada_C_1,40.0,-83.85018265247339,542.9776906967162,56.81492966989942,-58.56342608158563,-53.72390445296877,-0.5473451676422253,0.737966474062211,-0.39473883849817987,-1.0,6.543019611435367e-18,-1.8320454912019028e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
