id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
00001,BP_Ada_C_1,34.0,-6.287880845367909,354.16729748249065,14.391176853961504,-4.06823440863181,13.83866784753049,-0.9686214461331226,0.0666122097551246,0.239447922527044,-1.0,8.82743285325208e-16,2.006234739375473e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.0210286840866,14.850775351348483,-15.034202029811354,0.4331681483236753,-0.9691538179234804,0.2400482324497306,0.0558365767405354,-0.9988485433543964,-0.0164838198660916,0.0450540910619983,339.393949508667,14.267933189940802,-14.078274514266695,3.0145877353370514,-0.9691538179234802,0.24004823244973114,0.05583657674053565,-1.0,0.0,0.0
00002,BP_Ada_C_1,17.0,-80.39252650737762,839.1598165035248,70.42662777312995,10.291926866695064,-70.2657962136424,-0.3350137195795476,-0.1758802275178826,-0.9256521772575992,-1.0,-1.0584139066630278e-17,3.386924501321689e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00003,BP_Ada_C_1,114.0,-50.58552807569504,716.9560939073565,30.32252882044677,-20.43633421041125,29.53514461228553,-0.8631971025501484,0.0599077480105607,0.5013001335301356,-1.0,2.4776368518178568e-18,-7.928437925817142e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00004,BP_Ada_C_1,42.0,-20.6237073391676,357.44040831923496,61.8048868863217,-68.57533255154479,9.502578928306171,-0.4724755947902222,0.8051540109760916,0.3584603617371626,-1.0,3.975726969993301e-17,3.975726969993301e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1324251967574,83.7776253657904,-86.82996837364658,-9.904849540064088,-0.116742458143277,0.9836343327084656,0.1372395642073985,-0.9998419182110304,-0.0061473596764932,-0.016683781258908,353.87046337127686,83.29586241241016,-86.45592749723004,-10.861209153176029,-0.11674245814327788,0.9836343327084656,0.13723956420739855,-1.0,0.0,0.0
00005,BP_Ada_C_1,114.0,-16.400097146630298,540.6430289149285,72.64774861626364,82.9893660070735,63.72057554135039,-0.2982454527015564,-0.170290887557224,0.9391755232957344,-1.0,1.577105848610298e-16,1.0514038990735319e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1568208818065,59.25345205893919,50.10405613402105,48.55597862039741,-0.5198697195575755,-0.3368138249820299,0.785042624312911,-0.9998701365599062,-0.0076467943182165,-0.0141857869830758,533.3333492279053,58.676487050578785,50.5589175194533,47.742674555040466,-0.5198697195575747,-0.3368138249820302,0.7850426243129115,-1.0,0.0,0.0
00006,BP_Ada_C_1,92.0,-67.07254326343535,511.87171041965473,35.98588682316273,-115.47747343378684,3.051334054150076,-0.8091617539186747,0.3069253880522184,0.5010529534532745,-1.0,-2.0821898963049734e-17,-5.552506390146594e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0073452765123,115.51224762636096,-137.82275991760605,-74.50856651841882,0.4123962228032842,0.6858596883991006,0.5996047391796302,-0.9997851867702552,-0.012129696686697,-0.0168062718368604,504.50453758239746,114.35545091607186,-136.10710325378687,-75.48112555785045,0.4123962228032843,0.6858596883991006,0.5996047391796303,-1.0,0.0,0.0
00007,BP_Ada_C_1,115.0,-58.337414741516106,573.5343545675278,30.892326082865388,77.42948825661028,21.78326069377253,-0.8581336792366787,-0.1674608005829055,0.4853488115034933,-1.0,1.3782588387912178e-16,1.9822149591604032e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.1906007153492,34.32996551494778,93.14602055688886,17.33040222025192,-0.8172854785984625,-0.2361377215534867,0.5256266954137796,-0.9998690571672064,-0.0117442605491303,0.0111328731114825,565.656566619873,35.186024293846,94.45144823197006,17.961756716061096,-0.8172854785984625,-0.23613772155348678,0.5256266954137797,-1.0,0.0,0.0
00008,BP_Ada_C_1,65.0,-83.698077738285,893.1546956300734,40.79569541974219,-94.70313368107207,-33.57247373573743,-0.7570441444161895,0.6389480732271124,0.1364900110796393,-1.0,-2.386628226565556e-17,3.500388065629481e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00009,BP_Ada_C_1,4.0,-17.160619065165527,582.529678940773,90.02965634935434,-90.07023028066797,-17.033701422920398,0.0005176009172429,0.9999967953697708,0.0024781726087811,-1.0,0.0,9.758029661968071e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9172865444909,86.83967271723628,-79.58190356710395,-38.43154841196426,-0.0542642431880132,0.9095124817165016,-0.4121194456867117,-0.9998498846888207,-0.0063446867010553,-0.016123059213961,583.3333492279053,86.88936000865755,-79.20327598637544,-39.3557261302545,-0.054264243188013206,0.9095124817165017,-0.4121194456867118,-1.0,0.0,0.0
00010,BP_Ada_C_1,63.0,-12.268837124109268,727.3705303668978,37.59301478217132,28.69342718298742,27.85718751957082,-0.7923640233452082,-0.3671157507288851,0.4872220028641575,-1.0,2.344475744658032e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.2810267543402,20.7799037409847,19.248223070476826,9.95666838910602,-0.92846532347985,-0.3117141988596745,0.2019564342246335,-0.9997929017720212,-0.0099014510942301,0.0177796184579504,717.9487228393555,21.803163109904638,19.831148460782174,10.974805812954184,-0.9284653234798497,-0.31171419885967544,0.20195643422463408,-1.0,0.0,0.0
