id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
00001,BP_Ada_C_1,34.0,-6.287880845367909,354.16729748249065,14.391176853961504,-4.06823440863181,13.83866784753049,-0.9686214461331226,0.0666122097551246,0.239447922527044,-1.0,8.82743285325208e-16,2.006234739375473e-17,585.1749451307172,39.345996836163,-29.09679160441408,28.461255901476616,-0.8003127107212706,0.3887887191080816,0.456445940887055,-0.9990422854554232,-0.0270477606444955,-0.0343937569352714,316.04937744140625,36.840026813811285,-27.542476815989687,26.487944068844985,-0.8003126978874207,0.3887887597084045,0.4564459025859833,-1.0,0.0,0.0,637.0210286840866,14.850775351348483,-15.034202029811354,0.4331681483236753,-0.9691538179234804,0.2400482324497306,0.0558365767405354,-0.9988485433543964,-0.0164838198660916,0.0450540910619983,339.393949508667,14.267933189940802,-14.078274514266695,3.014587735337052,-0.9691538179234802,0.2400482324497311,0.0558365767405356,-1.0,0.0,0.0,339.393949508667,6.288336419242922,-2.309618519222994,5.860942149321947,-0.9939832732420283,0.039396993772608746,0.1022014158255389,-1.0,0.0,0.0,,,,,,,,,,,401.9226410120685,13.923945301006674,-10.69829942075046,9.12484877164126,-0.9718760373724364,0.1824711048878467,0.1488665975370545,-0.9999261052016938,0.0030819863264195,-0.0117594853822334
00002,BP_Ada_C_1,17.0,-80.39252650737762,839.1598165035248,70.42662777312995,10.291926866695064,-70.2657962136424,-0.3350137195795476,-0.1758802275178826,-0.9256521772575992,-1.0,-1.0584139066630278e-17,3.3869245013216886e-17,1913.25186360993,109.69995985355877,11.003981675924251,-109.54626220772911,0.3270194110547093,-0.1599293009678263,-0.9313865596439392,-0.9999428708676072,0.0014034719168792,0.0105964743016879,831.9405517578125,109.08795346478566,10.489976892674749,-108.93946089035327,0.3270192146301269,-0.1599293202161789,-0.931386649608612,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00003,BP_Ada_C_1,114.0,-50.58552807569504,716.9560939073565,30.32252882044677,-20.43633421041125,29.53514461228553,-0.8631971025501484,0.0599077480105607,0.5013001335301356,-1.0,2.4776368518178568e-18,-7.928437925817142e-17,1704.993278491161,169.140733590493,-166.09018543406046,-94.06158948855716,0.9793941374873508,0.1805101599216861,0.0905715497297874,-0.9998494859950452,-0.0080581404479511,-0.015364625864794,706.0678100585938,168.34848925837244,-165.37629585639368,-94.944170176555,0.9793940782546996,0.1805101484060287,0.0905716270208358,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00004,BP_Ada_C_1,42.0,-20.6237073391676,357.44040831923496,61.8048868863217,-68.57533255154479,9.502578928306171,-0.4724755947902222,0.8051540109760916,0.3584603617371626,-1.0,3.9757269699933005e-17,3.9757269699933005e-17,671.7723094822386,62.32803523857751,-67.85963937253882,8.661009355594675,-0.4935660924831551,0.814347551362192,0.3053368270309232,-0.99918111509624,-0.0227670452556008,-0.0334478831223104,361.1447143554688,60.42476051689018,-66.4823423184543,6.738698768673817,-0.4935660660266876,0.8143476247787476,0.3053367733955383,-1.0,0.0,0.0,347.1324251967574,83.7776253657904,-86.82996837364658,-9.904849540064088,-0.116742458143277,0.9836343327084656,0.1372395642073985,-0.9998419182110304,-0.0061473596764932,-0.016683781258908,353.87046337127686,83.29586241241016,-86.45592749723004,-10.861209153176029,-0.1167424581432778,0.9836343327084656,0.1372395642073985,-1.0,0.0,0.0,353.87046337127686,111.22052537616592,-115.55686291322436,-14.22050398665867,0.36195853825538776,0.8965296385763055,0.25538328789930964,-1.0,0.0,0.0,,,,,,,,,,,403.8130947938421,82.46586775653941,-85.77888128509312,-8.537319835179652,-0.1378869527867321,0.9789895491132942,0.1502220056387826,-0.9997801841066768,-0.0037183086120536,-0.020633895625519
00005,BP_Ada_C_1,114.0,-16.400097146630298,540.6430289149285,72.64774861626364,82.9893660070735,63.72057554135039,-0.2982454527015564,-0.170290887557224,0.9391755232957344,-1.0,1.577105848610298e-16,1.0514038990735319e-16,738.4937136174373,92.78133215439752,119.97930335435228,44.30024344383124,0.0176312622511693,-0.4512041927852196,0.8922465550532929,-0.9990424006777474,-0.0136777424413921,-0.0415596079114121,535.2449340820312,91.01025973729384,120.78707031274904,41.9167980853408,0.0176314450800418,-0.451204240322113,0.8922465443611145,-1.0,0.0,0.0,542.1568208818065,59.25345205893919,50.10405613402105,48.55597862039741,-0.5198697195575755,-0.3368138249820299,0.785042624312911,-0.9998701365599062,-0.0076467943182165,-0.0141857869830758,533.3333492279053,58.67648705057879,50.5589175194533,47.74267455504047,-0.5198697195575747,-0.3368138249820302,0.7850426243129115,-1.0,0.0,0.0,533.3333492279053,112.678508119499,155.84490857083568,30.937423565667938,0.38555996738463594,-0.2773113552796547,0.8800238200090493,-1.0,0.0,0.0,,,,,,,,,,,566.9782470104309,108.35179596182358,145.5383178799131,-33.92779931366279,-0.3020317254024281,0.3659698462140444,-0.8802516165918134,0.9998572843761858,0.0042086270324588,0.0163614894915007
00006,BP_Ada_C_1,92.0,-67.07254326343535,511.87171041965473,35.98588682316273,-115.47747343378684,3.051334054150076,-0.8091617539186747,0.3069253880522184,0.5010529534532745,-1.0,-2.0821898963049734e-17,-5.552506390146594e-17,1534.1615307488792,63.12730400807384,-99.79787028322482,-32.11451090069363,-0.457690944415257,0.8175966815673654,0.3493632288754814,-0.9998264188072086,0.0010959721683004,-0.0185992231063123,506.2147216796875,62.76175059203906,-99.9522712349726,-33.180273023492255,-0.4576915800571441,0.817596435546875,0.3493630290031433,-1.0,0.0,0.0,1256.0073452765123,115.51224762636096,-137.82275991760605,-74.50856651841882,0.4123962228032842,0.6858596883991006,0.5996047391796302,-0.9997851867702552,-0.012129696686697,-0.0168062718368604,504.5045375823975,114.35545091607186,-136.10710325378687,-75.48112555785045,0.4123962228032843,0.6858596883991006,0.5996047391796303,-1.0,0.0,0.0,504.50453758239746,19.01581974823644,-54.28508397076901,4.32788547886085,-0.9454286480130428,0.25896737886411625,0.19773863608430042,-1.0,0.0,0.0,,,,,,,,,,,638.01908432147,81.87098883826212,-127.33246330040144,42.73351389201801,0.1575811084335671,-0.7417473417941389,-0.6519041917384619,0.9998560928108968,0.0093266688359238,0.0141706357427051
00007,BP_Ada_C_1,115.0,-58.337414741516106,573.5343545675278,30.892326082865388,77.42948825661028,21.78326069377253,-0.8581336792366787,-0.1674608005829055,0.4853488115034933,-1.0,1.3782588387912178e-16,1.9822149591604032e-16,995.0702738748338,76.23357045115019,46.38553035955823,-66.09468523351967,-0.2251529782170075,-0.7075672936571707,-0.6698168864299248,-0.9996655821629036,0.0056713220433672,-0.0252301396187824,562.4608154296875,76.98804240634217,45.79061887959574,-67.54177872298195,-0.2251543998718261,-0.707567036151886,-0.6698166728019714,-1.0,0.0,0.0,822.1906007153492,34.32996551494778,93.14602055688886,17.33040222025192,-0.8172854785984625,-0.2361377215534867,0.5256266954137796,-0.9998690571672064,-0.0117442605491303,0.0111328731114825,565.656566619873,35.186024293846,94.45144823197006,17.961756716061096,-0.8172854785984625,-0.2361377215534867,0.5256266954137797,-1.0,0.0,0.0,565.656566619873,23.234887524424213,43.6756988488807,17.238140402809314,-0.9188952967966637,-0.17202455367396366,0.35501969869043176,-1.0,0.0,0.0,,,,,,,,,,,789.1442303066345,141.1616037931208,161.29383579703153,79.6669185559187,-0.7770067105933017,0.292224781743098,-0.5575529110570367,0.9999796137902413,0.0035421815476724,0.0053127162359161
00008,BP_Ada_C_1,65.0,-83.698077738285,893.1546956300734,40.79569541974219,-94.70313368107207,-33.57247373573743,-0.7570441444161895,0.6389480732271124,0.1364900110796393,-1.0,-2.386628226565556e-17,3.500388065629481e-16,2046.2260945830749,81.02587531319872,23.5594461902702,-80.42571619539227,-0.1480397471965565,-0.2675011873092727,-0.9521172974156644,-0.999761773231886,0.0173392491718379,-0.0132569688236901,899.598388671875,81.48661901661599,15.5301033685829,-81.25458133377244,-0.1480403840541839,-0.2675012052059173,-0.9521172642707824,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00009,BP_Ada_C_1,4.0,-17.160619065165527,582.529678940773,90.02965634935434,-90.07023028066797,-17.033701422920398,0.0005176009172429,0.9999967953697708,0.0024781726087811,-1.0,0.0,9.758029661968071e-17,969.3851634732648,76.16690246315015,-70.46231656188411,-31.00635837865005,-0.2405972044956849,0.9048997908944546,-0.351097356338714,-0.9995946007839356,-0.0116352755674659,-0.0259856584691095,583.3333740234375,76.07819370842196,-69.76989642451765,-32.49657980989499,-0.2405974715948104,0.9048997163772584,-0.3510973751544952,-1.0,0.0,0.0,545.9172865444909,86.83967271723628,-79.58190356710395,-38.43154841196426,-0.0542642431880132,0.9095124817165016,-0.4121194456867117,-0.9998498846888207,-0.0063446867010553,-0.016123059213961,583.3333492279053,86.88936000865755,-79.20327598637544,-39.3557261302545,-0.0542642431880132,0.9095124817165016,-0.4121194456867118,-1.0,0.0,0.0,583.3333492279053,109.6287747781032,-105.60076693791947,-35.26473644521661,0.3359246424517845,0.9154762446108127,-0.22149013555218278,-1.0,0.0,0.0,,,,,,,,,,,603.5381867595904,88.70139360452394,-82.47583211906505,-36.20787393203729,-0.018360036422843,0.931554380580546,-0.3631381900650871,-0.9998684803818088,-0.0016668630749821,-0.0161320645443106
00010,BP_Ada_C_1,63.0,-12.268837124109268,727.3705303668978,37.59301478217132,28.69342718298742,27.85718751957082,-0.7923640233452082,-0.3671157507288851,0.4872220028641575,-1.0,2.344475744658032e-16,0.0,1212.8002937644496,44.27995169086892,36.99129489302709,30.17619560160128,-0.7286449458271096,-0.4502274885520358,0.516112150092143,-0.9997706486419272,0.0036666969167888,-0.0210998921281721,1166.666748046875,43.22704826647972,36.77719376850291,28.967067159637686,-0.728645384311676,-0.4502272307872772,0.5161117911338806,-1.0,0.0,0.0,1078.2810267543402,20.7799037409847,19.248223070476826,9.95666838910602,-0.92846532347985,-0.3117141988596745,0.2019564342246335,-0.9997929017720212,-0.0099014510942301,0.0177796184579504,717.9487228393555,21.80316310990464,19.83114846078217,10.974805812954184,-0.9284653234798496,-0.3117141988596754,0.201956434224634,-1.0,0.0,0.0,717.9487228393555,33.639834796698885,29.439371858352445,20.097586636608256,-0.8325362948697774,-0.4151433863873807,0.36679597389191865,-1.0,0.0,0.0,,,,,,,,,,,744.1705644377538,31.35961461704194,28.59972751794666,16.42496856936841,-0.8551382569241599,-0.4244761569630746,0.2975878924193131,-0.9999570418627036,-0.0032872327877983,-0.0086665177430187
