id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00001,BP_Ada_C_1,34.0,-6.287880845367909,354.16729748249065,14.391176853961504,-4.06823440863181,13.83866784753049,-0.9686214461331226,0.0666122097551246,0.239447922527044,-1.0,8.82743285325208e-16,2.006234739375473e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.393949508667,6.288336419242922,-2.309618519222994,5.860942149321947,-0.9939832732420283,0.039396993772608746,0.1022014158255389,-1.0,0.0,0.0,337.68145275887065,160.06016578953847,-172.64929640035427,7.38396012008032,0.9357503188178448,0.1272830976451358,0.3288926175610525,-0.9999212075996357,-0.0026824525062094,-0.0122630763284908
00002,BP_Ada_C_1,17.0,-80.39252650737762,839.1598165035248,70.42662777312995,10.291926866695064,-70.2657962136424,-0.3350137195795476,-0.1758802275178826,-0.9256521772575992,-1.0,-1.0584139066630278e-17,3.386924501321689e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00003,BP_Ada_C_1,114.0,-50.58552807569504,716.9560939073565,30.32252882044677,-20.43633421041125,29.53514461228553,-0.8631971025501484,0.0599077480105607,0.5013001335301356,-1.0,2.4776368518178568e-18,-7.928437925817142e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00004,BP_Ada_C_1,42.0,-20.6237073391676,357.44040831923496,61.8048868863217,-68.57533255154479,9.502578928306171,-0.4724755947902222,0.8051540109760916,0.3584603617371626,-1.0,3.975726969993301e-17,3.975726969993301e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.87046337127686,111.22052537616592,-115.55686291322436,-14.22050398665867,0.36195853825538776,0.8965296385763055,0.25538328789930964,-1.0,0.0,0.0,386.86052388668463,16.545743540103064,-17.400630367241547,3.438861914260361,-0.9603903366011928,0.2723833157684228,0.0588024714960786,-0.999872353595804,-0.00275200488645,-0.0157385826519519
00005,BP_Ada_C_1,114.0,-16.400097146630298,540.6430289149285,72.64774861626364,82.9893660070735,63.72057554135039,-0.2982454527015564,-0.170290887557224,0.9391755232957344,-1.0,1.577105848610298e-16,1.0514038990735319e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.3333492279053,112.678508119499,155.84490857083568,30.937423565667938,0.38555996738463594,-0.2773113552796547,0.8800238200090493,-1.0,0.0,0.0,483.4752934939056,165.92198452631368,175.7965651894433,-18.033845002114468,0.967380978607576,-0.0713264886899581,0.2430773009546758,-0.9999328360177486,-0.0018475300467988,-0.011441594566686
00006,BP_Ada_C_1,92.0,-67.07254326343535,511.87171041965473,35.98588682316273,-115.47747343378684,3.051334054150076,-0.8091617539186747,0.3069253880522184,0.5010529534532745,-1.0,-2.0821898963049734e-17,-5.552506390146594e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.50453758239746,19.01581974823644,-54.28508397076901,4.32788547886085,-0.9454286480130428,0.25896737886411625,0.19773863608430042,-1.0,0.0,0.0,452.6317354162337,175.1913510107697,-172.9127547813241,-127.83999142174213,0.9941233311368554,0.0706748181016064,0.0819992230186775,-0.9996736330022916,-0.0114330363954743,-0.0228454187700594
00007,BP_Ada_C_1,115.0,-58.337414741516106,573.5343545675278,30.892326082865388,77.42948825661028,21.78326069377253,-0.8581336792366787,-0.1674608005829055,0.4853488115034933,-1.0,1.3782588387912178e-16,1.9822149591604032e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.656566619873,23.234887524424213,43.6756988488807,17.238140402809314,-0.9188952967966637,-0.17202455367396366,0.35501969869043176,-1.0,0.0,0.0,630.4449488612385,8.157475873663463,8.274879744549708,7.165474288581038,-0.9904630131359364,-0.0607331865633492,0.1236709329614009,-0.999988015759989,-0.0005352100385574,-0.0048664038688369
00008,BP_Ada_C_1,65.0,-83.698077738285,893.1546956300734,40.79569541974219,-94.70313368107207,-33.57247373573743,-0.7570441444161895,0.6389480732271124,0.1364900110796393,-1.0,-2.386628226565556e-17,3.500388065629481e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00009,BP_Ada_C_1,4.0,-17.160619065165527,582.529678940773,90.02965634935434,-90.07023028066797,-17.033701422920398,0.0005176009172429,0.9999967953697708,0.0024781726087811,-1.0,0.0,9.758029661968071e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3333492279053,109.6287747781032,-105.60076693791947,-35.26473644521661,0.3359246424517845,0.9154762446108127,-0.22149013555218278,-1.0,0.0,0.0,570.8976918527743,24.93122237522965,-24.47101492439833,-7.284803872666497,-0.905390196456264,0.4088441904144403,-0.1145208283468481,-0.9999021161246758,-0.0002182673877038,-0.0139896579208674
00010,BP_Ada_C_1,63.0,-12.268837124109268,727.3705303668978,37.59301478217132,28.69342718298742,27.85718751957082,-0.7923640233452082,-0.3671157507288851,0.4872220028641575,-1.0,2.344475744658032e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.9487228393555,33.639834796698885,29.439371858352445,20.097586636608256,-0.8325362948697774,-0.4151433863873807,0.36679597389191865,-1.0,0.0,0.0,616.0708013103512,173.44159296745417,174.77971227840192,-19.7799348022585,0.9933519387557312,-0.0863103849186636,0.0761737699304816,-0.9999749035979252,-0.0037892725928374,-0.0059861162315313
